,x,y,date,label,generated,CAT,year
40887,19.588200000000008,28.40986,2023-03-21,0.0,1,PseudoAbsence,2023
31888,30.1882,-23.49014,2023-01-11,0.0,1,PseudoAbsence,2023
27980,43.78820000000001,31.209860000000003,2023-06-05,0.0,1,PseudoAbsence,2023
32149,57.28820000000001,35.00986,2023-07-26,0.0,1,PseudoAbsence,2023
33682,5.888200000000005,32.00986,2022-07-19,0.0,1,PseudoAbsence,2022
40034,-6.711799999999997,6.609860000000001,2021-12-07,0.0,1,PseudoAbsence,2021
44131,48.1882,22.30986,2022-03-29,0.0,1,PseudoAbsence,2022
40562,35.7882,-9.19014,2023-07-09,0.0,1,PseudoAbsence,2023
26954,76.5882,14.709860000000004,2022-10-06,0.0,1,PseudoAbsence,2022
32050,-0.4117999999999959,12.10986,2022-09-09,0.0,1,PseudoAbsence,2022
34639,45.6882,-20.99014,2021-09-04,0.0,1,PseudoAbsence,2021
41378,72.38820000000001,36.50986,2022-02-22,0.0,1,PseudoAbsence,2022
27312,16.688200000000002,-2.3901400000000024,2022-10-26,0.0,1,PseudoAbsence,2022
40148,22.088200000000008,-0.3901399999999952,2021-10-05,0.0,1,PseudoAbsence,2021
34323,12.288200000000003,11.10986,2021-07-16,0.0,1,PseudoAbsence,2021
27742,30.288200000000003,30.009860000000003,2022-10-31,0.0,1,PseudoAbsence,2022
32226,-10.811799999999998,23.709860000000003,2022-09-06,0.0,1,PseudoAbsence,2022
41915,35.6882,-10.69014,2021-10-19,0.0,1,PseudoAbsence,2021
33475,26.1882,-11.990139999999997,2023-04-14,0.0,1,PseudoAbsence,2023
42217,19.088200000000008,1.5098600000000033,2022-09-30,0.0,1,PseudoAbsence,2022
41171,-1.6117999999999952,19.009860000000003,2022-09-16,0.0,1,PseudoAbsence,2022
27094,21.088200000000008,20.709860000000003,2022-08-13,0.0,1,PseudoAbsence,2022
26696,28.088200000000008,19.009860000000003,2022-01-15,0.0,1,PseudoAbsence,2022
34389,-3.411799999999996,32.30986,2021-11-29,0.0,1,PseudoAbsence,2021
29937,42.4882,0.909860000000002,2023-05-01,0.0,1,PseudoAbsence,2023
34266,38.58820000000001,32.709860000000006,2022-10-05,0.0,1,PseudoAbsence,2022
31158,28.588200000000008,-7.990139999999997,2022-08-20,0.0,1,PseudoAbsence,2022
31645,49.1882,-13.890140000000002,2022-10-23,0.0,1,PseudoAbsence,2022
29763,-0.1117999999999952,12.209860000000004,2022-09-22,0.0,1,PseudoAbsence,2022
28593,26.1882,-21.79014,2023-04-25,0.0,1,PseudoAbsence,2023
30924,31.48820000000001,8.909860000000002,2022-12-12,0.0,1,PseudoAbsence,2022
28314,49.388200000000005,33.609860000000005,2021-12-15,0.0,1,PseudoAbsence,2021
31898,21.388200000000005,-31.590140000000005,2022-11-06,0.0,1,PseudoAbsence,2022
36690,26.48820000000001,19.90986,2023-05-04,0.0,1,PseudoAbsence,2023
28158,33.388200000000005,29.109860000000005,2023-02-27,0.0,1,PseudoAbsence,2023
41028,40.4882,-10.990139999999997,2022-09-22,0.0,1,PseudoAbsence,2022
33786,31.888200000000005,-2.3901400000000024,2023-07-30,0.0,1,PseudoAbsence,2023
43718,35.58820000000001,-4.290140000000001,2023-03-27,0.0,1,PseudoAbsence,2023
27696,16.988200000000006,-21.49014,2022-08-14,0.0,1,PseudoAbsence,2022
39958,19.6882,-9.590139999999998,2022-06-08,0.0,1,PseudoAbsence,2022
31721,12.188200000000002,28.009860000000003,2021-09-08,0.0,1,PseudoAbsence,2021
33916,23.288200000000003,27.609860000000005,2023-03-31,0.0,1,PseudoAbsence,2023
26577,27.288200000000003,-10.490139999999997,2021-08-04,0.0,1,PseudoAbsence,2021
35451,-7.411799999999996,5.209859999999999,2022-02-18,0.0,1,PseudoAbsence,2022
27320,19.288200000000003,-5.390140000000002,2021-08-06,0.0,1,PseudoAbsence,2021
35120,25.288200000000003,-32.99014,2023-02-08,0.0,1,PseudoAbsence,2023
40699,38.9882,34.80986,2023-03-01,0.0,1,PseudoAbsence,2023
37072,-3.411799999999996,20.309860000000004,2022-06-17,0.0,1,PseudoAbsence,2022
29200,16.888200000000005,20.60986,2021-09-25,0.0,1,PseudoAbsence,2021
36506,11.988200000000006,3.209859999999999,2021-08-30,0.0,1,PseudoAbsence,2021
40235,-4.611799999999995,18.209860000000003,2021-12-05,0.0,1,PseudoAbsence,2021
33752,74.4882,15.909860000000002,2022-01-16,0.0,1,PseudoAbsence,2022
37100,26.1882,-17.79014,2022-03-13,0.0,1,PseudoAbsence,2022
39383,23.388200000000005,-23.29014,2022-08-03,0.0,1,PseudoAbsence,2022
35319,-8.111799999999999,4.909860000000002,2023-04-19,0.0,1,PseudoAbsence,2023
37955,-5.411799999999996,25.009860000000003,2021-10-24,0.0,1,PseudoAbsence,2021
34391,20.288200000000003,20.709860000000003,2022-12-06,0.0,1,PseudoAbsence,2022
42909,15.188200000000002,-5.090139999999998,2022-08-01,0.0,1,PseudoAbsence,2022
36853,-5.711799999999997,35.00986,2023-02-21,0.0,1,PseudoAbsence,2023
29244,18.788200000000003,-6.990139999999997,2022-11-13,0.0,1,PseudoAbsence,2022
39454,6.288200000000003,14.909860000000002,2023-01-17,0.0,1,PseudoAbsence,2023
29779,44.888200000000005,35.609860000000005,2022-08-04,0.0,1,PseudoAbsence,2022
28844,33.2882,7.609860000000001,2022-09-23,0.0,1,PseudoAbsence,2022
33044,15.088200000000008,-4.790140000000001,2022-10-14,0.0,1,PseudoAbsence,2022
33244,26.48820000000001,-18.59014,2021-12-14,0.0,1,PseudoAbsence,2021
41350,21.888200000000005,-17.390140000000002,2023-07-29,0.0,1,PseudoAbsence,2023
44126,38.888200000000005,10.80986,2022-05-07,0.0,1,PseudoAbsence,2022
28165,19.588200000000008,3.0098600000000038,2021-08-02,0.0,1,PseudoAbsence,2021
36601,-8.511799999999997,22.30986,2022-01-23,0.0,1,PseudoAbsence,2022
32409,19.588200000000008,-3.090139999999998,2022-11-02,0.0,1,PseudoAbsence,2022
33863,33.488200000000006,26.109860000000005,2022-02-14,0.0,1,PseudoAbsence,2022
40132,21.1882,27.80986,2022-11-30,0.0,1,PseudoAbsence,2022
33967,29.388200000000005,-6.790140000000001,2022-01-12,0.0,1,PseudoAbsence,2022
43278,23.888200000000005,8.609860000000001,2023-07-06,0.0,1,PseudoAbsence,2023
30141,12.488200000000006,28.30986,2023-04-11,0.0,1,PseudoAbsence,2023
37768,15.688200000000002,-20.29014,2022-05-12,0.0,1,PseudoAbsence,2022
31631,-7.411799999999996,31.809860000000004,2022-01-11,0.0,1,PseudoAbsence,2022
39438,5.288200000000003,6.8098600000000005,2023-06-28,0.0,1,PseudoAbsence,2023
38528,68.28820000000002,31.109860000000005,2023-04-07,0.0,1,PseudoAbsence,2023
31953,73.0882,30.609860000000005,2022-09-29,0.0,1,PseudoAbsence,2022
35597,30.98820000000001,-28.49014,2021-09-09,0.0,1,PseudoAbsence,2021
26730,26.288200000000003,-11.79014,2023-04-07,0.0,1,PseudoAbsence,2023
30322,-3.311799999999998,7.009860000000003,2022-12-10,0.0,1,PseudoAbsence,2022
38470,29.6882,16.60986,2021-10-14,0.0,1,PseudoAbsence,2021
27773,46.58820000000001,10.709860000000004,2021-11-12,0.0,1,PseudoAbsence,2021
36624,21.6882,6.909860000000002,2022-12-07,0.0,1,PseudoAbsence,2022
31154,22.388200000000005,9.60986,2021-10-02,0.0,1,PseudoAbsence,2021
42551,1.4882000000000026,22.709860000000003,2022-11-05,0.0,1,PseudoAbsence,2022
43957,76.6882,28.209860000000003,2021-08-13,0.0,1,PseudoAbsence,2021
41976,21.888200000000005,-11.890140000000002,2023-03-17,0.0,1,PseudoAbsence,2023
31926,-8.411799999999996,31.609860000000005,2023-01-18,0.0,1,PseudoAbsence,2023
32429,29.1882,-12.990139999999997,2022-07-12,0.0,1,PseudoAbsence,2022
43042,18.1882,-4.290140000000001,2022-11-24,0.0,1,PseudoAbsence,2022
38708,74.78820000000002,37.00986,2023-07-04,0.0,1,PseudoAbsence,2023
31367,4.988200000000003,26.109860000000005,2022-04-05,0.0,1,PseudoAbsence,2022
27864,27.788200000000003,-28.39014,2022-04-13,0.0,1,PseudoAbsence,2022
28588,-1.1117999999999952,34.609860000000005,2022-03-12,0.0,1,PseudoAbsence,2022
37499,37.58820000000001,32.90986,2022-05-22,0.0,1,PseudoAbsence,2022
31522,32.988200000000006,-23.79014,2022-09-23,0.0,1,PseudoAbsence,2022
36656,-4.911799999999996,13.509860000000003,2021-12-30,0.0,1,PseudoAbsence,2021
38847,21.888200000000005,-27.790139999999997,2023-02-28,0.0,1,PseudoAbsence,2023
28343,1.188200000000002,8.109860000000001,2023-07-19,0.0,1,PseudoAbsence,2023
43952,74.88820000000001,25.80986,2023-07-15,0.0,1,PseudoAbsence,2023
33532,12.388200000000005,26.90986,2022-08-05,0.0,1,PseudoAbsence,2022
41156,-4.311799999999998,6.909860000000002,2023-04-07,0.0,1,PseudoAbsence,2023
27486,-6.111799999999995,21.609860000000005,2021-09-04,0.0,1,PseudoAbsence,2021
43188,43.9882,29.90986,2021-07-17,0.0,1,PseudoAbsence,2021
38815,-16.111799999999995,13.709860000000004,2022-11-09,0.0,1,PseudoAbsence,2022
38407,19.888200000000005,-10.490139999999997,2022-10-26,0.0,1,PseudoAbsence,2022
34492,35.6882,-16.79014,2022-08-14,0.0,1,PseudoAbsence,2022
42768,22.6882,30.40986,2022-02-14,0.0,1,PseudoAbsence,2022
43780,23.6882,-29.290139999999997,2021-12-03,0.0,1,PseudoAbsence,2021
42903,34.1882,-7.290140000000001,2022-11-18,0.0,1,PseudoAbsence,2022
37782,75.1882,21.80986,2022-01-21,0.0,1,PseudoAbsence,2022
34638,32.388200000000005,-9.990139999999997,2022-04-30,0.0,1,PseudoAbsence,2022
38918,19.888200000000005,-9.590139999999998,2022-08-15,0.0,1,PseudoAbsence,2022
27706,34.6882,3.3098600000000005,2021-11-15,0.0,1,PseudoAbsence,2021
32215,49.888200000000005,23.709860000000003,2023-05-04,0.0,1,PseudoAbsence,2023
34796,11.5882,28.009860000000003,2022-03-15,0.0,1,PseudoAbsence,2022
40496,-4.911799999999996,17.10986,2023-06-26,0.0,1,PseudoAbsence,2023
42090,23.98820000000001,-31.99014,2022-04-25,0.0,1,PseudoAbsence,2022
37337,29.288200000000003,8.209860000000003,2022-03-29,0.0,1,PseudoAbsence,2022
44242,52.08820000000001,21.80986,2021-12-31,0.0,1,PseudoAbsence,2021
42280,24.088200000000008,-10.79014,2021-10-25,0.0,1,PseudoAbsence,2021
35302,4.788200000000003,21.209860000000003,2022-02-23,0.0,1,PseudoAbsence,2022
39283,-13.811799999999998,22.80986,2021-09-16,0.0,1,PseudoAbsence,2021
31472,60.1882,28.109860000000005,2022-05-30,0.0,1,PseudoAbsence,2022
31528,-4.411799999999996,28.609860000000005,2023-02-04,0.0,1,PseudoAbsence,2023
31025,37.6882,34.109860000000005,2021-10-09,0.0,1,PseudoAbsence,2021
35375,38.1882,3.0098600000000038,2023-02-14,0.0,1,PseudoAbsence,2023
38216,17.388200000000005,-5.790140000000001,2022-09-01,0.0,1,PseudoAbsence,2022
29366,54.888200000000005,34.109860000000005,2022-03-06,0.0,1,PseudoAbsence,2022
29756,22.288200000000003,-31.89014,2022-08-02,0.0,1,PseudoAbsence,2022
37730,56.1882,32.709860000000006,2022-08-25,0.0,1,PseudoAbsence,2022
29980,46.08820000000001,36.00986,2022-10-05,0.0,1,PseudoAbsence,2022
41275,27.388200000000005,-1.790140000000001,2022-06-09,0.0,1,PseudoAbsence,2022
31760,67.1882,31.709860000000003,2023-02-08,0.0,1,PseudoAbsence,2023
32355,12.0882,28.609860000000005,2021-10-03,0.0,1,PseudoAbsence,2021
28627,31.588200000000008,29.509860000000003,2022-07-13,0.0,1,PseudoAbsence,2022
27293,24.48820000000001,3.809860000000001,2023-06-21,0.0,1,PseudoAbsence,2023
30721,38.388200000000005,12.80986,2022-01-06,0.0,1,PseudoAbsence,2022
38061,44.78820000000001,-17.090139999999998,2023-04-10,0.0,1,PseudoAbsence,2023
30870,17.688200000000002,-21.79014,2022-10-12,0.0,1,PseudoAbsence,2022
41453,34.7882,31.809860000000004,2023-05-08,0.0,1,PseudoAbsence,2023
35593,35.1882,13.209860000000004,2023-04-22,0.0,1,PseudoAbsence,2023
27517,17.988200000000006,26.109860000000005,2022-08-24,0.0,1,PseudoAbsence,2022
35691,21.388200000000005,3.0098600000000038,2023-02-28,0.0,1,PseudoAbsence,2023
28734,26.588200000000008,22.90986,2022-06-26,0.0,1,PseudoAbsence,2022
34120,33.7882,7.209860000000003,2022-03-27,0.0,1,PseudoAbsence,2022
36595,10.288200000000003,27.40986,2022-04-21,0.0,1,PseudoAbsence,2022
41956,-4.411799999999996,7.109860000000001,2021-07-17,0.0,1,PseudoAbsence,2021
37289,30.388200000000005,23.209860000000003,2022-08-18,0.0,1,PseudoAbsence,2022
29746,23.088200000000008,-3.9901399999999967,2021-12-27,0.0,1,PseudoAbsence,2021
43923,27.1882,-18.59014,2022-01-16,0.0,1,PseudoAbsence,2022
39804,74.88820000000001,18.10986,2022-11-16,0.0,1,PseudoAbsence,2022
38055,-9.711799999999997,19.209860000000003,2022-07-24,0.0,1,PseudoAbsence,2022
33225,-10.611799999999995,10.509860000000003,2021-08-02,0.0,1,PseudoAbsence,2021
39803,47.9882,-16.79014,2021-11-05,0.0,1,PseudoAbsence,2021
41675,47.58820000000001,-16.990139999999997,2022-10-15,0.0,1,PseudoAbsence,2022
28462,22.588200000000008,29.509860000000003,2023-04-15,0.0,1,PseudoAbsence,2023
26449,17.588200000000008,-7.990139999999997,2023-01-22,0.0,1,PseudoAbsence,2023
27281,70.9882,31.009860000000003,2022-11-12,0.0,1,PseudoAbsence,2022
40529,59.78820000000001,28.80986,2023-06-03,0.0,1,PseudoAbsence,2023
27675,53.98820000000001,23.609860000000005,2021-09-12,0.0,1,PseudoAbsence,2021
41877,38.78820000000001,-2.3901400000000024,2021-08-02,0.0,1,PseudoAbsence,2021
27829,29.6882,37.40986,2022-01-22,0.0,1,PseudoAbsence,2022
26669,-5.811799999999998,12.10986,2022-10-03,0.0,1,PseudoAbsence,2022
34868,16.688200000000002,-25.79014,2022-12-31,0.0,1,PseudoAbsence,2022
42019,17.888200000000005,-24.19014,2021-08-08,0.0,1,PseudoAbsence,2021
41852,30.6882,-10.990139999999997,2021-10-14,0.0,1,PseudoAbsence,2021
27122,30.98820000000001,-4.19014,2022-10-03,0.0,1,PseudoAbsence,2022
39508,30.588200000000008,-29.99014,2023-04-26,0.0,1,PseudoAbsence,2023
37891,77.4882,35.209860000000006,2022-05-28,0.0,1,PseudoAbsence,2022
37851,28.788200000000003,19.209860000000003,2021-11-27,0.0,1,PseudoAbsence,2021
43637,-13.011799999999996,20.209860000000003,2021-08-29,0.0,1,PseudoAbsence,2021
36084,45.388200000000005,-20.69014,2022-01-30,0.0,1,PseudoAbsence,2022
39430,37.6882,-13.490139999999997,2023-04-10,0.0,1,PseudoAbsence,2023
42992,7.788200000000003,10.409860000000002,2023-03-28,0.0,1,PseudoAbsence,2023
27855,15.688200000000002,0.5098600000000033,2022-11-17,0.0,1,PseudoAbsence,2022
34786,19.788200000000003,-19.19014,2023-06-14,0.0,1,PseudoAbsence,2023
38854,25.6882,28.109860000000005,2023-02-27,0.0,1,PseudoAbsence,2023
38367,-8.411799999999996,26.509860000000003,2023-06-04,0.0,1,PseudoAbsence,2023
41059,22.6882,-27.39014,2023-07-28,0.0,1,PseudoAbsence,2023
41246,47.58820000000001,-22.99014,2022-01-12,0.0,1,PseudoAbsence,2022
36228,69.0882,36.109860000000005,2022-09-04,0.0,1,PseudoAbsence,2022
27296,29.788200000000003,23.30986,2022-03-26,0.0,1,PseudoAbsence,2022
27374,-8.011799999999997,20.509860000000003,2023-07-12,0.0,1,PseudoAbsence,2023
39836,26.288200000000003,22.609860000000005,2021-10-14,0.0,1,PseudoAbsence,2021
29205,22.6882,-4.990139999999997,2022-05-20,0.0,1,PseudoAbsence,2022
35186,23.388200000000005,0.0098600000000033,2023-05-02,0.0,1,PseudoAbsence,2023
41213,31.388200000000005,-28.99014,2023-02-08,0.0,1,PseudoAbsence,2023
38491,-1.5117999999999974,8.209860000000003,2021-08-02,0.0,1,PseudoAbsence,2021
40270,25.98820000000001,-1.6901399999999995,2023-07-25,0.0,1,PseudoAbsence,2023
39741,34.488200000000006,-17.69014,2022-02-04,0.0,1,PseudoAbsence,2022
39530,25.1882,35.30986,2023-02-11,0.0,1,PseudoAbsence,2023
42088,-0.3117999999999981,14.509860000000003,2022-08-10,0.0,1,PseudoAbsence,2022
28902,56.78820000000001,21.80986,2021-08-31,0.0,1,PseudoAbsence,2021
27889,74.0882,36.109860000000005,2023-04-11,0.0,1,PseudoAbsence,2023
41606,22.6882,-9.79014,2021-12-25,0.0,1,PseudoAbsence,2021
33393,29.6882,27.40986,2023-03-17,0.0,1,PseudoAbsence,2023
44223,23.288200000000003,0.209859999999999,2022-06-30,0.0,1,PseudoAbsence,2022
35130,-13.311799999999998,23.009860000000003,2022-05-20,0.0,1,PseudoAbsence,2022
44167,12.388200000000005,27.40986,2022-05-17,0.0,1,PseudoAbsence,2022
42328,35.988200000000006,33.30986,2021-10-20,0.0,1,PseudoAbsence,2021
40639,21.1882,-4.490139999999997,2022-02-17,0.0,1,PseudoAbsence,2022
40381,27.788200000000003,17.209860000000003,2022-10-16,0.0,1,PseudoAbsence,2022
35908,60.28820000000001,37.30986,2022-08-29,0.0,1,PseudoAbsence,2022
35473,50.4882,33.209860000000006,2021-09-13,0.0,1,PseudoAbsence,2021
31075,32.488200000000006,9.209860000000004,2022-12-23,0.0,1,PseudoAbsence,2022
39498,41.9882,32.00986,2022-05-23,0.0,1,PseudoAbsence,2022
39277,13.488200000000006,2.409860000000002,2022-10-14,0.0,1,PseudoAbsence,2022
26316,23.888200000000005,-4.990139999999997,2021-10-07,0.0,1,PseudoAbsence,2021
41913,39.6882,-0.5901399999999981,2021-07-31,0.0,1,PseudoAbsence,2021
43343,26.788200000000003,-22.99014,2022-01-17,0.0,1,PseudoAbsence,2022
27329,2.988200000000002,28.90986,2021-11-19,0.0,1,PseudoAbsence,2021
40964,21.088200000000008,7.209860000000003,2022-06-17,0.0,1,PseudoAbsence,2022
32656,32.08820000000001,-15.79014,2021-10-14,0.0,1,PseudoAbsence,2021
28280,54.98820000000001,32.709860000000006,2021-09-01,0.0,1,PseudoAbsence,2021
34275,55.6882,20.709860000000003,2022-04-29,0.0,1,PseudoAbsence,2022
41119,28.98820000000001,7.30986,2023-05-02,0.0,1,PseudoAbsence,2023
30620,18.888200000000005,-20.39014,2022-02-16,0.0,1,PseudoAbsence,2022
38298,14.188200000000002,14.80986,2021-11-09,0.0,1,PseudoAbsence,2021
33823,17.288200000000003,20.509860000000003,2021-12-24,0.0,1,PseudoAbsence,2021
32829,27.1882,-21.49014,2021-07-29,0.0,1,PseudoAbsence,2021
32358,45.08820000000001,-20.49014,2022-06-09,0.0,1,PseudoAbsence,2022
29813,16.788200000000003,-11.29014,2023-03-11,0.0,1,PseudoAbsence,2023
40891,11.488200000000006,31.309860000000004,2023-04-12,0.0,1,PseudoAbsence,2023
34400,20.788200000000003,-26.09014,2023-01-27,0.0,1,PseudoAbsence,2023
36600,13.388200000000005,10.10986,2023-05-22,0.0,1,PseudoAbsence,2023
32660,40.08820000000001,32.50986,2021-08-06,0.0,1,PseudoAbsence,2021
29637,33.988200000000006,28.109860000000005,2021-11-11,0.0,1,PseudoAbsence,2021
34196,-2.1117999999999952,20.009860000000003,2022-12-15,0.0,1,PseudoAbsence,2022
31465,26.1882,18.30986,2022-08-20,0.0,1,PseudoAbsence,2022
42876,54.888200000000005,20.809860000000004,2022-11-03,0.0,1,PseudoAbsence,2022
29595,-3.411799999999996,12.30986,2022-10-03,0.0,1,PseudoAbsence,2022
32092,18.388200000000005,27.609860000000005,2023-05-30,0.0,1,PseudoAbsence,2023
35975,29.888200000000005,-3.290140000000001,2021-07-12,0.0,1,PseudoAbsence,2021
30208,67.4882,27.009860000000003,2023-03-30,0.0,1,PseudoAbsence,2023
43189,27.788200000000003,-27.49014,2022-08-14,0.0,1,PseudoAbsence,2022
31934,38.58820000000001,-8.090139999999998,2022-06-09,0.0,1,PseudoAbsence,2022
39893,10.0882,31.209860000000003,2023-06-30,0.0,1,PseudoAbsence,2023
42326,75.9882,16.30986,2023-04-30,0.0,1,PseudoAbsence,2023
34963,48.4882,5.609860000000001,2022-10-25,0.0,1,PseudoAbsence,2022
42570,57.48820000000001,32.109860000000005,2021-10-04,0.0,1,PseudoAbsence,2021
37695,40.888200000000005,36.209860000000006,2022-11-16,0.0,1,PseudoAbsence,2022
32188,74.0882,19.10986,2023-04-20,0.0,1,PseudoAbsence,2023
33063,39.58820000000001,31.809860000000004,2022-05-19,0.0,1,PseudoAbsence,2022
30492,58.388200000000005,30.309860000000004,2021-10-23,0.0,1,PseudoAbsence,2021
39905,20.388200000000005,-19.19014,2022-10-27,0.0,1,PseudoAbsence,2022
33381,32.08820000000001,-7.290140000000001,2022-05-23,0.0,1,PseudoAbsence,2022
27828,20.088200000000008,25.609860000000005,2023-07-08,0.0,1,PseudoAbsence,2023
30992,22.088200000000008,-30.290139999999997,2022-02-21,0.0,1,PseudoAbsence,2022
43580,14.388200000000005,30.809860000000004,2022-08-08,0.0,1,PseudoAbsence,2022
38104,68.28820000000002,34.109860000000005,2023-04-10,0.0,1,PseudoAbsence,2023
31811,-1.7117999999999969,11.509860000000003,2022-09-15,0.0,1,PseudoAbsence,2022
33986,31.6882,-28.49014,2021-08-22,0.0,1,PseudoAbsence,2021
32134,76.88820000000001,13.009860000000003,2022-12-07,0.0,1,PseudoAbsence,2022
31249,9.388200000000005,21.10986,2022-10-03,0.0,1,PseudoAbsence,2022
31371,44.58820000000001,34.609860000000005,2022-04-19,0.0,1,PseudoAbsence,2022
42230,20.888200000000005,-3.69014,2022-07-19,0.0,1,PseudoAbsence,2022
40889,10.688200000000002,35.80986,2022-12-16,0.0,1,PseudoAbsence,2022
43612,24.788200000000003,5.3098600000000005,2021-11-16,0.0,1,PseudoAbsence,2021
42751,31.48820000000001,5.509860000000003,2021-10-23,0.0,1,PseudoAbsence,2021
32093,-10.611799999999995,9.30986,2022-09-21,0.0,1,PseudoAbsence,2022
34254,29.888200000000005,-17.29014,2023-01-20,0.0,1,PseudoAbsence,2023
41552,1.588200000000004,14.009860000000003,2021-11-06,0.0,1,PseudoAbsence,2021
42998,5.388200000000005,13.60986,2021-12-22,0.0,1,PseudoAbsence,2021
43563,34.388200000000005,-4.990139999999997,2022-06-01,0.0,1,PseudoAbsence,2022
42209,46.58820000000001,27.109860000000005,2023-07-08,0.0,1,PseudoAbsence,2023
35291,29.288200000000003,1.709859999999999,2022-07-09,0.0,1,PseudoAbsence,2022
29455,19.888200000000005,-24.79014,2022-12-11,0.0,1,PseudoAbsence,2022
30966,28.48820000000001,1.909860000000002,2023-01-13,0.0,1,PseudoAbsence,2023
43380,36.2882,-13.890140000000002,2023-03-07,0.0,1,PseudoAbsence,2023
37101,45.6882,4.009860000000003,2023-02-27,0.0,1,PseudoAbsence,2023
37177,-13.111799999999995,16.009860000000003,2022-06-21,0.0,1,PseudoAbsence,2022
41703,22.288200000000003,5.109860000000005,2023-01-24,0.0,1,PseudoAbsence,2023
27579,26.088200000000008,-1.090139999999998,2022-12-28,0.0,1,PseudoAbsence,2022
39404,45.28820000000001,30.109860000000005,2023-02-28,0.0,1,PseudoAbsence,2023
33704,1.088200000000004,33.709860000000006,2021-09-05,0.0,1,PseudoAbsence,2021
36710,53.58820000000001,31.509860000000003,2023-07-06,0.0,1,PseudoAbsence,2023
36434,11.488200000000006,7.509860000000003,2022-12-12,0.0,1,PseudoAbsence,2022
39489,11.5882,-16.69014,2021-11-02,0.0,1,PseudoAbsence,2021
31140,25.288200000000003,24.80986,2021-08-03,0.0,1,PseudoAbsence,2021
35929,19.288200000000003,-11.29014,2023-06-12,0.0,1,PseudoAbsence,2023
29028,30.388200000000005,25.80986,2022-10-05,0.0,1,PseudoAbsence,2022
37506,-6.511799999999997,27.40986,2023-07-12,0.0,1,PseudoAbsence,2023
26309,40.388200000000005,0.8098600000000005,2022-10-06,0.0,1,PseudoAbsence,2022
44185,44.1882,34.80986,2023-07-06,0.0,1,PseudoAbsence,2023
28170,20.088200000000008,-25.29014,2022-07-03,0.0,1,PseudoAbsence,2022
39017,-10.411799999999998,18.40986,2022-12-31,0.0,1,PseudoAbsence,2022
42735,15.888200000000005,-1.790140000000001,2022-03-21,0.0,1,PseudoAbsence,2022
31685,27.888200000000005,-31.89014,2021-11-16,0.0,1,PseudoAbsence,2021
32666,8.688200000000002,13.409860000000002,2022-02-18,0.0,1,PseudoAbsence,2022
28315,24.388200000000005,-29.89014,2021-11-15,0.0,1,PseudoAbsence,2021
43476,13.288200000000003,-19.29014,2022-03-18,0.0,1,PseudoAbsence,2022
28047,11.488200000000006,9.909860000000002,2023-01-03,0.0,1,PseudoAbsence,2023
28408,-13.911799999999998,28.509860000000003,2023-01-12,0.0,1,PseudoAbsence,2023
32762,7.188200000000002,27.509860000000003,2023-02-03,0.0,1,PseudoAbsence,2023
38821,24.088200000000008,-13.69014,2022-08-24,0.0,1,PseudoAbsence,2022
35867,17.188200000000002,-24.59014,2022-12-12,0.0,1,PseudoAbsence,2022
34498,10.188200000000002,4.009860000000003,2023-02-25,0.0,1,PseudoAbsence,2023
36400,6.088200000000004,6.3098600000000005,2023-04-23,0.0,1,PseudoAbsence,2023
33378,49.78820000000001,22.40986,2023-06-05,0.0,1,PseudoAbsence,2023
34517,16.288200000000003,21.509860000000003,2021-10-13,0.0,1,PseudoAbsence,2021
34711,-6.811799999999998,25.80986,2022-05-20,0.0,1,PseudoAbsence,2022
40329,33.7882,-7.590139999999998,2022-04-09,0.0,1,PseudoAbsence,2022
43288,16.488200000000006,-14.490139999999997,2022-03-31,0.0,1,PseudoAbsence,2022
32845,20.288200000000003,-25.49014,2022-02-22,0.0,1,PseudoAbsence,2022
33545,12.188200000000002,-4.590139999999998,2023-01-31,0.0,1,PseudoAbsence,2023
38630,27.888200000000005,-18.69014,2023-05-10,0.0,1,PseudoAbsence,2023
36901,32.58820000000001,-22.49014,2022-04-21,0.0,1,PseudoAbsence,2022
41804,17.388200000000005,26.709860000000003,2023-06-15,0.0,1,PseudoAbsence,2023
39136,15.188200000000002,-23.29014,2023-04-03,0.0,1,PseudoAbsence,2023
38510,49.388200000000005,23.209860000000003,2023-05-23,0.0,1,PseudoAbsence,2023
37399,-3.7117999999999967,8.509860000000003,2021-08-16,0.0,1,PseudoAbsence,2021
43586,68.4882,28.009860000000003,2023-03-16,0.0,1,PseudoAbsence,2023
41779,-4.411799999999996,5.909860000000002,2023-01-26,0.0,1,PseudoAbsence,2023
38507,2.988200000000002,15.909860000000002,2023-01-21,0.0,1,PseudoAbsence,2023
39649,20.1882,28.40986,2021-10-26,0.0,1,PseudoAbsence,2021
33518,41.28820000000001,0.209859999999999,2023-01-04,0.0,1,PseudoAbsence,2023
34146,47.08820000000001,26.009860000000003,2023-06-27,0.0,1,PseudoAbsence,2023
44207,0.4882000000000026,32.609860000000005,2021-09-05,0.0,1,PseudoAbsence,2021
39857,0.2882000000000033,6.409860000000002,2023-06-30,0.0,1,PseudoAbsence,2023
39880,12.688200000000002,-1.590139999999998,2021-10-24,0.0,1,PseudoAbsence,2021
40185,38.6882,-13.390140000000002,2023-01-31,0.0,1,PseudoAbsence,2023
28634,25.588200000000008,-19.49014,2021-09-17,0.0,1,PseudoAbsence,2021
37042,-8.111799999999999,27.709860000000003,2021-11-03,0.0,1,PseudoAbsence,2021
