Input,Label
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_12_4.tif
hls_train/hls_train/chips/chip_20160201_L30_T43RDM_2016003T053729_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20160201_L30_T43RDM_2016003T053729_0_5.tif
hls_train/hls_train/chips/chip_20170501_L30_T43RDM_2017094T053045_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T43RDM_2017094T053045_5_5.tif
hls_train/hls_train/chips/chip_20160501_L30_T43RCJ_2016092T053139_6_5.tif,hls_train/hls_train/seg_maps/seg_map_20160501_L30_T43RCJ_2016092T053139_6_5.tif
hls_train/hls_train/chips/chip_20160101_L30_T37QBE_2015337T080116_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20160101_L30_T37QBE_2015337T080116_3_2.tif
hls_train/hls_train/chips/chip_20180301_L30_T42RTP_2018029T055638_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T42RTP_2018029T055638_11_12.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPL_2020275T070721_1_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPL_2020275T070721_1_3.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPM_2020245T070631_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPM_2020245T070631_3_3.tif
hls_train/hls_train/chips/chip_20200601_S30_T38NKP_2020123T071619_12_11.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38NKP_2020123T071619_12_11.tif
hls_train/hls_train/chips/chip_20200601_S30_T38NPM_2020125T070631_7_3.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38NPM_2020125T070631_7_3.tif
hls_train/hls_train/chips/chip_20190101_L30_T40QGK_2018336T062820_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T40QGK_2018336T062820_2_8.tif
hls_train/hls_train/chips/chip_20190301_S30_T36RWQ_2019031T082201_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T36RWQ_2019031T082201_4_6.tif
hls_train/hls_train/chips/chip_20200301_S30_T37PES_2020032T075039_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T37PES_2020032T075039_11_1.tif
hls_train/hls_train/chips/chip_20161001_L30_T29QKA_2016246T110755_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20161001_L30_T29QKA_2016246T110755_4_1.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXQ_2019151T054649_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXQ_2019151T054649_12_4.tif
hls_train/hls_train/chips/chip_20171101_S30_T37QBE_2017273T080949_5_6.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T37QBE_2017273T080949_5_6.tif
hls_train/hls_train/chips/chip_20190601_S30_T43REL_2019123T053651_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T43REL_2019123T053651_2_1.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_8_4.tif
hls_train/hls_train/chips/chip_20190501_S30_T41RQL_2019090T061629_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T41RQL_2019090T061629_5_0.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXP_2019244T055639_2_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXP_2019244T055639_2_2.tif
hls_train/hls_train/chips/chip_20200601_S30_T38PMR_2020123T071619_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38PMR_2020123T071619_0_7.tif
hls_train/hls_train/chips/chip_20160701_L30_T42RXR_2016154T054338_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20160701_L30_T42RXR_2016154T054338_5_9.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_1_3.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_1_3.tif
hls_train/hls_train/chips/chip_20170601_L30_T36QWD_2017125T080812_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20170601_L30_T36QWD_2017125T080812_5_4.tif
hls_train/hls_train/chips/chip_20180101_S30_T37QCD_2017335T080301_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T37QCD_2017335T080301_0_11.tif
hls_train/hls_train/chips/chip_20200501_L30_T42SYB_2020092T054815_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42SYB_2020092T054815_4_10.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RPJ_2018060T061801_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RPJ_2018060T061801_10_12.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RPL_2020095T061629_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RPL_2020095T061629_9_1.tif
hls_train/hls_train/chips/chip_20201001_S30_T38QKE_2020244T073621_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38QKE_2020244T073621_2_8.tif
hls_train/hls_train/chips/chip_20190901_S30_T36QYL_2019213T080619_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T36QYL_2019213T080619_12_12.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVR_2018214T054927_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVR_2018214T054927_10_10.tif
hls_train/hls_train/chips/chip_20200101_S30_T39QYU_2019334T065231_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T39QYU_2019334T065231_7_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RQL_2020092T060629_8_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RQL_2020092T060629_8_0.tif
hls_train/hls_train/chips/chip_20171201_S30_T38PKB_2017306T074241_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T38PKB_2017306T074241_12_4.tif
hls_train/hls_train/chips/chip_20180701_S30_T36QWE_2018153T081011_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T36QWE_2018153T081011_10_6.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RNJ_2017063T061506_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RNJ_2017063T061506_10_11.tif
hls_train/hls_train/chips/chip_20170901_S30_T37QFC_2017214T075209_12_11.tif,hls_train/hls_train/seg_maps/seg_map_20170901_S30_T37QFC_2017214T075209_12_11.tif
hls_train/hls_train/chips/chip_20180401_S30_T37RGJ_2018062T074819_1_4.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T37RGJ_2018062T074819_1_4.tif
hls_train/hls_train/chips/chip_20200801_S30_T41RKL_2020183T062631_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T41RKL_2020183T062631_11_7.tif
hls_train/hls_train/chips/chip_20200901_S30_T38PMC_2020216T072619_9_6.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T38PMC_2020216T072619_9_6.tif
hls_train/hls_train/chips/chip_20190501_S30_T42RTN_2019092T060631_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T42RTN_2019092T060631_11_0.tif
hls_train/hls_train/chips/chip_20160901_S30_T37QBE_2016214T081012_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20160901_S30_T37QBE_2016214T081012_3_4.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_9_9.tif
hls_train/hls_train/chips/chip_20180201_L30_T37QCB_2018002T075553_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20180201_L30_T37QCB_2018002T075553_3_12.tif
hls_train/hls_train/chips/chip_20161201_L30_T28QFH_2016308T112002_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T28QFH_2016308T112002_5_11.tif
hls_train/hls_train/chips/chip_20201101_S30_T34QED_2020278T085831_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T34QED_2020278T085831_10_2.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDN_2020183T053649_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDN_2020183T053649_11_9.tif
hls_train/hls_train/chips/chip_20200401_S30_T39RYL_2020062T065801_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T39RYL_2020062T065801_9_11.tif
hls_train/hls_train/chips/chip_20201001_S30_T39RVN_2020245T070631_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T39RVN_2020245T070631_7_1.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RNK_2020060T061801_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RNK_2020060T061801_12_10.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QXM_2019121T054649_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QXM_2019121T054649_8_7.tif
hls_train/hls_train/chips/chip_20161001_S30_T28QDF_2016244T113322_4_12.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T28QDF_2016244T113322_4_12.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPN_2020275T070721_3_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPN_2020275T070721_3_0.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWR_2019274T055639_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWR_2019274T055639_11_1.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_10_2.tif
hls_train/hls_train/chips/chip_20190601_S30_T36QWE_2019123T080619_7_5.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T36QWE_2019123T080619_7_5.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QBD_2017305T080051_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QBD_2017305T080051_10_1.tif
hls_train/hls_train/chips/chip_20201201_S30_T38PPR_2020305T071031_1_10.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38PPR_2020305T071031_1_10.tif
hls_train/hls_train/chips/chip_20191001_S30_T28QEK_2019243T113319_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T28QEK_2019243T113319_2_10.tif
hls_train/hls_train/chips/chip_20190301_S30_T37RCH_2019030T080159_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T37RCH_2019030T080159_3_4.tif
hls_train/hls_train/chips/chip_20191201_L30_T40RDR_2019305T063959_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20191201_L30_T40RDR_2019305T063959_10_2.tif
hls_train/hls_train/chips/chip_20180601_S30_T43RBL_2018121T054641_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T43RBL_2018121T054641_3_4.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWS_2020275T091736_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWS_2020275T091736_2_12.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_1_9.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_1_9.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RPM_2020095T061629_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RPM_2020095T061629_8_11.tif
hls_train/hls_train/chips/chip_20170101_S30_T36QWM_2016337T082312_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T36QWM_2016337T082312_3_7.tif
hls_train/hls_train/chips/chip_20180101_S30_T37QGA_2017334T074239_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T37QGA_2017334T074239_8_3.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RQL_2018060T061801_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RQL_2018060T061801_2_1.tif
hls_train/hls_train/chips/chip_20190401_L30_T38RQR_2019059T071621_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20190401_L30_T38RQR_2019059T071621_8_11.tif
hls_train/hls_train/chips/chip_20200301_S30_T41RQN_2020030T062111_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T41RQN_2020030T062111_6_9.tif
hls_train/hls_train/chips/chip_20180401_S30_T42QVM_2018059T055749_11_10.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T42QVM_2018059T055749_11_10.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_3_7.tif
hls_train/hls_train/chips/chip_20190501_L30_T43RBK_2019091T053719_5_1.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T43RBK_2019091T053719_5_1.tif
hls_train/hls_train/chips/chip_20161201_L30_T28QFH_2016308T112002_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T28QFH_2016308T112002_7_8.tif
hls_train/hls_train/chips/chip_20171101_S30_T31QGA_2017274T101021_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T31QGA_2017274T101021_7_2.tif
hls_train/hls_train/chips/chip_20191201_S30_T40QEH_2019306T064029_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T40QEH_2019306T064029_8_12.tif
hls_train/hls_train/chips/chip_20161201_L30_T38QKE_2016305T073146_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T38QKE_2016305T073146_7_12.tif
hls_train/hls_train/chips/chip_20161101_S30_T31QHV_2016277T100022_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T31QHV_2016277T100022_0_10.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_7_9.tif
hls_train/hls_train/chips/chip_20160501_L30_T43RDL_2016092T053115_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20160501_L30_T43RDL_2016092T053115_11_0.tif
hls_train/hls_train/chips/chip_20200301_L30_T41RLJ_2020031T062132_3_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T41RLJ_2020031T062132_3_1.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RNK_2017063T061442_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RNK_2017063T061442_12_9.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RDR_2020244T064629_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RDR_2020244T064629_3_2.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RVQ_2018182T054912_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RVQ_2018182T054912_12_0.tif
hls_train/hls_train/chips/chip_20160501_L30_T42RTN_2016095T060233_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20160501_L30_T42RTN_2016095T060233_11_0.tif
hls_train/hls_train/chips/chip_20200201_S30_T39RUP_2020003T072309_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T39RUP_2020003T072309_8_9.tif
hls_train/hls_train/chips/chip_20190401_L30_T43RBL_2019059T053728_1_11.tif,hls_train/hls_train/seg_maps/seg_map_20190401_L30_T43RBL_2019059T053728_1_11.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWS_2020275T091736_11_8.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWS_2020275T091736_11_8.tif
hls_train/hls_train/chips/chip_20200901_S30_T38NPM_2020215T070631_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T38NPM_2020215T070631_10_1.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RQM_2018060T061801_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RQM_2018060T061801_3_4.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_3_6.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_3_6.tif
hls_train/hls_train/chips/chip_20190501_S30_T40REP_2019091T063631_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40REP_2019091T063631_10_6.tif
hls_train/hls_train/chips/chip_20200601_L30_T40RDR_2020123T064449_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T40RDR_2020123T064449_7_9.tif
hls_train/hls_train/chips/chip_20200401_S30_T40RFR_2020061T063809_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40RFR_2020061T063809_8_10.tif
hls_train/hls_train/chips/chip_20190401_S30_T38RLR_2019059T073841_8_8.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T38RLR_2019059T073841_8_8.tif
hls_train/hls_train/chips/chip_20200101_S30_T37QDF_2019335T080301_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37QDF_2019335T080301_10_1.tif
hls_train/hls_train/chips/chip_20170401_S30_T40RFR_2017061T064011_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T40RFR_2017061T064011_0_6.tif
hls_train/hls_train/chips/chip_20181101_S30_T28QFG_2018275T112109_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T28QFG_2018275T112109_7_2.tif
hls_train/hls_train/chips/chip_20200301_L30_T41RMH_2020031T062132_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T41RMH_2020031T062132_2_1.tif
hls_train/hls_train/chips/chip_20201001_S30_T37PES_2020244T073621_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37PES_2020244T073621_7_12.tif
hls_train/hls_train/chips/chip_20180101_S30_T37QBD_2017335T080301_3_11.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T37QBD_2017335T080301_3_11.tif
hls_train/hls_train/chips/chip_20180901_S30_T38PMS_2018213T071729_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T38PMS_2018213T071729_6_6.tif
hls_train/hls_train/chips/chip_20190301_S30_T37RCH_2019030T080159_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T37RCH_2019030T080159_4_3.tif
hls_train/hls_train/chips/chip_20180301_L30_T43RCK_2018033T053128_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T43RCK_2018033T053128_8_2.tif
hls_train/hls_train/chips/chip_20161101_S30_T36QYM_2016274T081002_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T36QYM_2016274T081002_4_10.tif
hls_train/hls_train/chips/chip_20160501_L30_T37RGJ_2016095T074126_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20160501_L30_T37RGJ_2016095T074126_1_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T41SKS_2020091T063629_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41SKS_2020091T063629_8_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T40REQ_2020091T063629_5_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40REQ_2020091T063629_5_6.tif
hls_train/hls_train/chips/chip_20180401_S30_T39PTR_2018060T070819_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T39PTR_2018060T070819_2_4.tif
hls_train/hls_train/chips/chip_20201001_L30_T41RKK_2020246T062723_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20201001_L30_T41RKK_2020246T062723_2_5.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RWR_2018182T054912_2_7.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RWR_2018182T054912_2_7.tif
hls_train/hls_train/chips/chip_20191001_S30_T42QVM_2019244T055639_10_9.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42QVM_2019244T055639_10_9.tif
hls_train/hls_train/chips/chip_20200301_S30_T39RXL_2020030T071209_11_6.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T39RXL_2020030T071209_11_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_9_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_9_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RWR_2019244T055639_11_5.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RWR_2019244T055639_11_5.tif
hls_train/hls_train/chips/chip_20201101_S30_T40RCQ_2020274T064659_1_6.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T40RCQ_2020274T064659_1_6.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RMJ_2017063T061506_8_8.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RMJ_2017063T061506_8_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T36PTB_2019151T081611_5_6.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T36PTB_2019151T081611_5_6.tif
hls_train/hls_train/chips/chip_20201201_S30_T37RCH_2020305T080049_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37RCH_2020305T080049_4_4.tif
hls_train/hls_train/chips/chip_20200301_S30_T38RLP_2020029T074049_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T38RLP_2020029T074049_12_3.tif
hls_train/hls_train/chips/chip_20200601_S30_T37PEP_2020124T073621_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T37PEP_2020124T073621_11_4.tif
hls_train/hls_train/chips/chip_20180601_S30_T42QXL_2018121T054641_2_2.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42QXL_2018121T054641_2_2.tif
hls_train/hls_train/chips/chip_20161001_S30_T31QCC_2016243T102022_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T31QCC_2016243T102022_7_1.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QDU_2019002T075321_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QDU_2019002T075321_9_1.tif
hls_train/hls_train/chips/chip_20191201_S30_T42RWR_2019304T055959_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T42RWR_2019304T055959_8_6.tif
hls_train/hls_train/chips/chip_20170501_L30_T43RCK_2017094T053109_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T43RCK_2017094T053109_12_12.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVQ_2018214T054927_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVQ_2018214T054927_11_1.tif
hls_train/hls_train/chips/chip_20201001_S30_T37QCA_2020245T075609_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T37QCA_2020245T075609_8_7.tif
hls_train/hls_train/chips/chip_20200601_L30_T35PQS_2020123T082717_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T35PQS_2020123T082717_0_2.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QDL_2020061T063809_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QDL_2020061T063809_6_2.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RVQ_2018124T055641_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RVQ_2018124T055641_9_3.tif
hls_train/hls_train/chips/chip_20161001_S30_T28QDF_2016244T113322_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T28QDF_2016244T113322_6_10.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGB_2019304T074009_4_11.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGB_2019304T074009_4_11.tif
hls_train/hls_train/chips/chip_20160301_L30_T36QWL_2016034T081331_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20160301_L30_T36QWL_2016034T081331_3_10.tif
hls_train/hls_train/chips/chip_20200501_L30_T42SYA_2020092T054815_4_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42SYA_2020092T054815_4_2.tif
hls_train/hls_train/chips/chip_20181101_S30_T40QEK_2018276T063711_9_5.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T40QEK_2018276T063711_9_5.tif
hls_train/hls_train/chips/chip_20200301_S30_T37QDV_2020032T075039_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T37QDV_2020032T075039_7_1.tif
hls_train/hls_train/chips/chip_20180301_L30_T38QNH_2018031T072444_7_11.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T38QNH_2018031T072444_7_11.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWN_2019274T055639_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWN_2019274T055639_10_8.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QGE_2018245T112109_2_7.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QGE_2018245T112109_2_7.tif
hls_train/hls_train/chips/chip_20191001_S30_T36QWF_2019243T080609_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T36QWF_2019243T080609_8_1.tif
hls_train/hls_train/chips/chip_20200201_S30_T40QFL_2020001T064249_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T40QFL_2020001T064249_9_2.tif
hls_train/hls_train/chips/chip_20191201_S30_T37RCH_2019305T080051_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37RCH_2019305T080051_4_5.tif
hls_train/hls_train/chips/chip_20190201_S30_T38PNV_2019003T072311_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T38PNV_2019003T072311_8_3.tif
hls_train/hls_train/chips/chip_20190101_L30_T38QMH_2018335T072445_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T38QMH_2018335T072445_2_4.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWR_2020275T091759_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWR_2020275T091759_7_10.tif
hls_train/hls_train/chips/chip_20200801_S30_T40RCS_2020184T064629_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T40RCS_2020184T064629_5_10.tif
hls_train/hls_train/chips/chip_20200601_L30_T37NCD_2020122T074714_1_10.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T37NCD_2020122T074714_1_10.tif
hls_train/hls_train/chips/chip_20181001_S30_T42RXS_2018244T055631_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T42RXS_2018244T055631_7_10.tif
hls_train/hls_train/chips/chip_20200101_L30_T37QGB_2019336T073731_2_10.tif,hls_train/hls_train/seg_maps/seg_map_20200101_L30_T37QGB_2019336T073731_2_10.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NNN_2020305T071031_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NNN_2020305T071031_9_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NNN_2020275T070721_10_5.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NNN_2020275T070721_10_5.tif
hls_train/hls_train/chips/chip_20170901_L30_T37QBE_2017214T080106_8_8.tif,hls_train/hls_train/seg_maps/seg_map_20170901_L30_T37QBE_2017214T080106_8_8.tif
